id,co2
41257,194
41258,232
41259,197
41260,203
41261,133
41262,134
41263,189
41264,193
41265,83
41266,203
41267,207
41268,193
41269,203
41270,139
41271,241
41272,212
41273,180
41274,221
41275,139
41276,212
41277,230
41278,200
41279,197
41280,150
41281,128
41282,148
41283,197
41284,128
41285,197
41286,197
41287,217
41288,217
41289,108
41290,203
41291,232
41292,214
41293,86
41294,198
41295,197
41296,108
41297,211
41298,187
41299,189
41300,108
41301,193
41302,272
41303,193
41304,211
41305,193
41306,234
41307,180
41308,194
41309,110
41310,216
41311,226
41312,214
41313,144
41314,203
41315,189
41316,209
41317,217
41318,223
41319,226
41320,187
41321,134
41322,217
41323,276
41324,189
41325,197
41326,121
41327,227
41328,209
41329,269
41330,183
41331,216
41332,245
41333,217
41334,209
41335,243
41336,216
41337,187
41338,200
41339,211
41340,189
41341,120
41342,197
41343,210
41344,208
41345,212
41346,203
41347,187
41348,209
41349,145
41350,99
41351,189
41352,193
41353,162
41354,202
41355,192
41356,172
41357,214
41358,203
41359,129
41360,189
41361,241
41362,161
41363,245
41364,203
41365,214
41366,221
41367,227
41368,197
41369,222
41370,189
41371,234
41372,203
41373,208
41374,193
41375,208
41376,197
41377,233
41378,264
41379,139
41380,211
41381,203
41382,203
41383,209
41384,284
41385,213
41386,139
41387,128
41388,194
41389,194
41390,203
41391,280
41392,226
41393,280
41394,197
41395,209
41396,193
41397,207
41398,194
41399,203
41400,213
41401,200
41402,222
41403,189
41404,203
41405,200
41406,216
41407,223
41408,127
41409,203
41410,284
41411,203
41412,128
41413,235
41414,213
41415,203
41416,180
41417,193
41418,211
41419,197
41420,203
41421,134
41422,212
41423,203
41424,141
41425,212
41426,217
41427,131
41428,232
41429,203
41430,194
41431,180
41432,214
41433,208
41434,212
41435,134
41436,189
41437,212
41438,198
41439,153
41440,213
41441,142
41442,193
41443,217
41444,135
41445,168
41446,208
41447,200
41448,212
41449,211
41450,232
41451,208
41452,127
41453,217
41454,213
41455,243
41456,187
41457,123
41458,232
41459,211
41460,189
41461,209
41462,203
41463,217
41464,103
41465,167
41466,206
41467,212
41468,284
41469,200
41470,180
41471,189
41472,189
41473,131
41474,187
41475,222
41476,119
41477,194
41478,133
41479,187
41480,194
41481,224
41482,240
41483,272
41484,155
41485,136
41486,209
41487,230
41488,125
41489,213
41490,279
41491,224
41492,234
41493,241
41494,193
41495,209
41496,110
41497,232
41498,193
41499,109
41500,216
41501,197
41502,163
41503,135
41504,279
41505,209
41506,209
41507,132
41508,234
41509,197
41510,213
41511,133
41512,203
41513,207
41514,194
41515,148
41516,198
41517,215
41518,197
41519,180
41520,194
41521,189
41522,203
41523,211
41524,222
41525,193
41526,214
41527,224
41528,245
41529,203
41530,207
41531,214
41532,182
41533,189
41534,240
41535,99
41536,115
41537,216
41538,211
41539,192
41540,209
41541,209
41542,224
41543,224
41544,234
41545,118
41546,216
41547,222
41548,223
41549,209
41550,269
41551,193
41552,217
41553,187
41554,211
41555,198
41556,192
41557,203
41558,194
41559,192
41560,207
41561,217
41562,234
41563,217
41564,187
41565,195
41566,203
41567,198
41568,194
41569,211
41570,193
41571,232
41572,203
41573,194
41574,187
41575,226
41576,209
41577,232
41578,197
41579,206
41580,226
41581,207
