id,co2
41257,195
41258,231
41259,197
41260,202
41261,133
41262,134
41263,189
41264,193
41265,88
41266,202
41267,208
41268,193
41269,203
41270,140
41271,240
41272,213
41273,182
41274,221
41275,140
41276,213
41277,230
41278,199
41279,197
41280,151
41281,129
41282,146
41283,197
41284,129
41285,197
41286,197
41287,217
41288,217
41289,107
41290,202
41291,231
41292,213
41293,91
41294,197
41295,197
41296,107
41297,210
41298,188
41299,189
41300,106
41301,193
41302,270
41303,193
41304,210
41305,193
41306,233
41307,182
41308,195
41309,109
41310,215
41311,225
41312,213
41313,142
41314,202
41315,189
41316,209
41317,217
41318,223
41319,225
41320,187
41321,133
41322,217
41323,277
41324,189
41325,196
41326,121
41327,225
41328,209
41329,270
41330,182
41331,215
41332,247
41333,217
41334,209
41335,241
41336,215
41337,188
41338,199
41339,210
41340,190
41341,119
41342,196
41343,210
41344,207
41345,213
41346,202
41347,188
41348,209
41349,144
41350,98
41351,189
41352,193
41353,162
41354,202
41355,193
41356,169
41357,213
41358,203
41359,130
41360,189
41361,240
41362,158
41363,247
41364,203
41365,213
41366,221
41367,225
41368,197
41369,221
41370,190
41371,233
41372,203
41373,207
41374,193
41375,207
41376,197
41377,233
41378,263
41379,140
41380,210
41381,202
41382,203
41383,209
41384,283
41385,213
41386,140
41387,128
41388,194
41389,195
41390,203
41391,274
41392,225
41393,274
41394,197
41395,209
41396,193
41397,208
41398,194
41399,203
41400,213
41401,199
41402,221
41403,189
41404,202
41405,199
41406,215
41407,224
41408,129
41409,202
41410,283
41411,202
41412,130
41413,240
41414,213
41415,202
41416,182
41417,193
41418,210
41419,196
41420,202
41421,134
41422,213
41423,203
41424,142
41425,213
41426,217
41427,129
41428,231
41429,203
41430,194
41431,180
41432,213
41433,208
41434,213
41435,135
41436,190
41437,213
41438,197
41439,152
41440,213
41441,136
41442,193
41443,217
41444,138
41445,168
41446,207
41447,199
41448,213
41449,210
41450,231
41451,207
41452,129
41453,217
41454,213
41455,241
41456,188
41457,121
41458,231
41459,210
41460,189
41461,209
41462,202
41463,217
41464,101
41465,168
41466,204
41467,213
41468,283
41469,199
41470,182
41471,189
41472,190
41473,130
41474,188
41475,221
41476,120
41477,195
41478,135
41479,188
41480,195
41481,223
41482,240
41483,270
41484,154
41485,138
41486,209
41487,230
41488,123
41489,213
41490,279
41491,223
41492,233
41493,240
41494,193
41495,209
41496,109
41497,231
41498,193
41499,110
41500,215
41501,197
41502,163
41503,136
41504,279
41505,209
41506,209
41507,134
41508,233
41509,197
41510,213
41511,132
41512,203
41513,208
41514,195
41515,149
41516,197
41517,215
41518,196
41519,182
41520,195
41521,190
41522,202
41523,210
41524,221
41525,193
41526,213
41527,223
41528,247
41529,203
41530,208
41531,213
41532,184
41533,189
41534,240
41535,100
41536,116
41537,215
41538,210
41539,193
41540,209
41541,209
41542,223
41543,223
41544,233
41545,119
41546,215
41547,221
41548,223
41549,209
41550,270
41551,193
41552,217
41553,188
41554,210
41555,197
41556,193
41557,203
41558,195
41559,193
41560,208
41561,217
41562,233
41563,217
41564,188
41565,195
41566,202
41567,197
41568,195
41569,210
41570,193
41571,231
41572,202
41573,195
41574,188
41575,225
41576,209
41577,231
41578,197
41579,204
41580,225
41581,208
41582,230
41583,89
41584,121
41585,190
41586,134
41587,223
41588,95
41589,213
41590,197
41591,190
41592,202
41593,197
41594,196
41595,233
41596,134
41597,197
41598,209
41599,189
41600,121
41601,213
41602,182
41603,270
41604,130
41605,215
41606,189
41607,209
41608,210
41609,213
41610,193
41611,188
41612,193
41613,130
41614,189
41615,197
41616,199
41617,203
41618,217
41619,202
41620,209
41621,223
41622,210
41623,217
41624,208
41625,197
41626,137
41627,217
41628,195
41629,210
41630,207
41631,197
41632,118
41633,189
41634,202
41635,283
41636,209
41637,193
41638,202
41639,209
41640,215
41641,109
41642,208
41643,199
41644,209
41645,221
41646,209
41647,173
41648,221
41649,202
41650,110
41651,215
41652,125
41653,208
41654,208
41655,231
41656,138
41657,213
41658,197
41659,213
41660,197
41661,202
41662,221
41663,195
41664,207
41665,215
41666,183
41667,151
41668,188
41669,230
41670,202
41671,346
41672,197
41673,213
41674,210
41675,213
41676,223
41677,98
41678,189
41679,223
41680,124
41681,233
41682,199
