id,co2
0,195
1,216
2,271
3,119
4,213
5,209
6,175
7,138
8,211
9,223
10,192
11,231
12,299
13,238
14,196
15,103
16,197
17,139
18,223
19,190
20,214
21,207
22,203
23,123
24,209
25,219
26,240
27,192
28,244
29,153
30,192
31,199
32,213
33,196
34,129
35,210
36,240
37,195
38,217
39,211
40,209
41,219
42,208
43,234
44,217
45,227
46,213
47,213
48,198
49,192
50,107
51,197
52,215
53,186
54,137
55,189
56,205
57,203
58,189
59,143
60,199
61,208
62,207
63,199
64,148
65,197
66,240
67,283
68,195
69,209
70,193
71,204
72,211
73,237
74,197
75,203
76,210
77,197
78,208
79,192
80,233
81,124
82,194
83,239
84,197
85,207
86,321
87,207
88,215
89,222
90,199
91,134
92,203
93,283
94,209
95,203
96,189
97,213
98,321
99,188
100,208
101,203
102,231
103,199
104,207
105,218
106,206
107,213
108,202
109,204
110,195
111,199
112,222
113,210
114,214
115,222
116,203
117,116
118,128
119,199
120,229
121,197
122,218
123,133
124,115
125,224
126,149
127,238
128,194
129,210
130,323
131,218
132,202
133,193
134,197
135,158
136,203
137,189
138,217
139,188
140,196
141,181
142,209
143,203
144,202
145,210
146,197
147,199
148,193
149,211
150,203
151,218
152,217
153,208
154,208
155,213
156,283
157,197
158,243
159,213
160,289
161,240
162,347
163,214
164,225
165,197
166,241
167,192
168,134
169,194
170,213
171,207
172,217
173,215
174,175
175,223
176,213
177,194
178,209
179,215
180,213
181,202
182,192
183,204
184,208
185,221
186,208
187,129
188,279
189,134
190,217
191,196
192,229
193,240
194,209
195,197
196,210
197,232
198,234
199,246
200,137
201,194
202,199
203,237
204,221
205,223
206,213
207,208
208,113
209,109
210,221
211,85
212,234
213,213
214,230
215,210
216,175
217,196
218,208
219,137
220,209
221,242
222,210
223,197
224,224
225,194
226,199
227,212
228,164
229,196
230,209
231,195
232,209
233,214
234,180
235,218
236,203
237,208
238,207
239,181
240,127
241,221
242,196
243,125
244,193
245,192
246,197
247,217
248,233
249,189
250,197
251,194
252,209
253,196
254,97
255,216
256,227
257,180
258,207
259,142
260,231
261,199
262,219
263,232
264,231
265,192
266,99
267,195
268,209
269,224
270,213
271,203
272,215
273,124
274,194
275,195
276,98
277,217
278,222
279,233
280,203
281,193
282,218
283,202
284,203
285,215
286,195
287,211
288,128
289,194
290,218
291,212
292,308
293,226
294,197
295,212
296,151
297,216
298,215
299,197
300,242
301,201
302,150
303,218
304,232
305,224
306,208
307,226
308,192
309,223
310,194
311,215
312,211
313,180
314,223
315,187
316,230
317,210
318,138
319,232
320,210
321,188
322,207
323,283
324,221
325,138
326,203
327,215
328,231
329,210
330,230
331,155
332,194
333,213
334,190
335,215
336,197
337,216
338,203
339,213
340,224
341,245
342,196
343,226
344,197
345,192
346,207
347,101
348,195
349,131
350,209
351,194
352,195
353,197
354,190
355,206
356,214
357,198
358,218
359,216
360,201
361,212
362,203
363,195
364,231
365,209
366,129
367,197
368,348
369,118
370,207
371,190
372,220
373,208
374,127
375,203
376,156
377,218
378,195
379,124
380,215
381,223
382,207
383,215
384,218
385,207
386,216
387,181
388,207
389,208
390,279
391,215
392,209
393,207
394,190
395,123
396,213
397,199
398,194
399,146
400,208
401,213
402,216
403,232
404,215
405,196
406,197
407,207
408,186
409,217
410,217
411,223
412,216
413,259
414,215
415,213
416,209
417,181
418,97
419,202
420,208
421,216
422,209
423,211
424,209
425,197
426,283
427,207
428,192
429,226
430,197
431,195
432,148
433,200
434,113
435,129
436,202
437,197
438,198
439,212
440,190
441,189
442,208
443,284
444,196
445,202
446,202
447,193
448,202
449,192
450,203
451,186
452,268
453,207
454,199
455,211
456,192
457,245
458,226
459,205
460,207
461,233
462,257
463,193
464,210
465,203
466,218
467,114
468,199
469,224
470,210
471,210
472,223
473,218
474,218
475,279
476,222
477,158
478,202
479,190
480,308
481,197
482,116
483,192
484,192
485,220
486,206
487,187
488,183
489,217
490,197
491,196
492,208
493,378
494,202
495,193
496,207
497,190
498,209
499,118
500,213
501,216
502,193
503,210
504,223
505,192
506,215
507,216
508,188
509,209
510,208
511,108
512,218
513,197
514,192
515,213
516,197
517,233
518,268
519,194
520,231
521,195
522,203
523,202
524,209
525,209
526,209
527,240
528,208
529,209
530,216
531,181
532,197
533,213
534,148
535,210
536,231
537,187
538,203
539,208
540,125
541,189
542,190
543,203
544,218
545,197
546,211
547,212
548,216
549,195
550,208
551,232
552,208
553,213
554,223
555,195
556,188
557,203
558,190
559,179
560,279
561,211
562,215
563,208
564,211
565,207
566,197
567,216
568,215
569,214
570,203
571,133
572,207
573,197
574,211
575,180
576,221
577,186
578,231
579,232
580,208
581,211
582,221
583,207
584,232
585,230
586,223
587,203
588,271
589,229
590,211
591,203
592,226
593,222
594,226
595,210
596,197
597,198
598,196
599,209
600,209
601,213
602,232
603,195
604,284
605,224
606,149
607,199
608,217
609,197
610,160
611,209
612,187
613,215
614,203
615,192
616,195
617,203
618,147
619,231
620,196
621,208
622,240
623,283
624,226
625,209
626,233
627,257
628,225
629,189
630,207
631,201
632,197
633,193
634,197
635,233
636,218
637,221
638,271
639,203
640,194
641,217
642,232
643,194
644,218
645,210
646,186
647,137
648,192
649,229
650,327
651,218
652,195
653,217
654,190
655,246
656,137
657,222
658,196
659,189
660,289
661,207
662,209
663,230
664,229
665,208
666,268
667,195
668,98
669,134
670,230
671,232
672,218
673,194
674,210
675,214
676,186
677,199
678,200
679,196
680,189
681,203
682,222
683,232
684,298
685,197
686,197
687,208
688,195
689,203
690,196
691,202
692,229
693,205
694,196
695,217
696,198
697,223
698,192
699,159
700,197
701,208
702,193
703,209
704,213
705,197
706,203
707,197
708,221
709,214
710,189
711,232
712,180
713,196
714,208
715,193
716,210
717,195
718,233
719,203
720,203
721,188
722,218
723,202
724,356
725,218
726,199
727,192
728,232
729,226
730,221
731,216
732,157
733,187
734,129
735,212
736,328
737,223
738,145
739,165
740,212
741,199
742,201
743,170
744,199
745,119
746,225
747,180
748,211
749,199
750,143
751,181
752,127
753,215
754,190
755,203
756,218
